airline_sentiment,text
negative,@united are you telling me that you are now Cancelled Flighting my flight ??
negative,@united @USAirways @AmericanAir @americanone one of you has my bag! Claim 4016688561 and i want it in MGA!!!! Now!!!
positive,"@americanair new plane, #gogo, easy power for laptop, iPhone, just missing a good boat-style swivel cup holder for my #dietcoke #happyflier"
negative,@united I did they did not.  I did submit a complaint on line and never heard back from that - I don't have that ID- you should find it
negative,"@SouthwestAir By the way the flight number was 1703, please feel free to fact check my complaints about leave time &amp; baggage time."
negative,@USAirways after pleading with car service to stay 3 hrs. past pick up they left me and my family but it's ok i have water and crackers!
neutral,@AmericanAir done
neutral,"@JetBlue If you'd love to see more girls be inspired about becoming pilots, RT our free WOAW event March 2-8 at ABQ. http://t.co/rfXlV1kGDh"
neutral,@SouthwestAir could you please tell me if there is a way to add a RR# to a flight that already took place?
negative,@united how do you log out of wifi in flight? Don't see any option and made typo when logging in. HELP!!
negative,@AmericanAir help us here !!! We are stuck here @jfk for more than 24hours! !we need to go home #flight919 #saveus
negative,@AmericanAir this delayed bag was for my friend Lisa Pafe. She got her bag after 3 days in Costa Rica. Issue no updates on your system.
negative,@USAirways is anyone working today?? Anyone want to pick up a phone?
positive,@VirginAmerica thanks!
negative,"@JetBlue 's Once upon a sale that does not include BTV, as usual!  #jetbluehatesbtv"
neutral,@SouthwestAir Salted or honey roasted? I vote to bring back the salted peanuts. I dread a year of the honey roasted!😖 http://t.co/RHw78ktQFO
neutral,@AmericanAir  hung up on now many times trying to cal 8004337300 crazy
negative,@JetBlue My bag is missing from 1099 landed over 6 hours ago. Help!
negative,@united just 1 last thing. U guys shouldn't be charging $ for drinks on a transatlantic flight
negative,"@SouthwestAir very confusing to receive ""your trip is around the corner!"" email when I already Cancelled Flightled the flight"
negative,@SouthwestAir Don't apologize. Do something about it. Words mean nothing. Actions work. EOM.
neutral,"@united Will do, cheers"
positive,@SouthwestAir YOU ARE THE EASIEST AIRLINE TO DEAL WITH.. I LOVEEEE YOU SO MUCH
negative,@AmericanAir - answer the phones.  Trying to change a reservation and haven't been able to get a human to pick up in two days.
negative,@united Flt 359 lax to EWR. Your pilot bragged about getting to EWR early only to wait 20 min for a jetway driver. Thanks United!
positive,@SouthwestAir Make the world a better place: Visit an elderly relative.
negative,@united wonderful bag claim people - finally have my bag. But why did I catch earlier flight? Original flight just landed. #wastedtime
positive,"@USAirways but don't worry! They found a hotel, it's only 45min away. I got there around 11:30pm, no problem."
negative,@VirginAmerica - Your site seems a little wonked right now. May want to have a look. Tried on two browsers. No CSS? http://t.co/8qsQMM7KF2
neutral,"@SouthwestAir  Tried to DM you, it won't let me as it says you are not following me."
negative,@AmericanAir thx for losing my bag. How hard is it to care for a bag w PRIORITY on it?why do u cont to not care for EP's?
neutral,@AmericanAir @Clarkey_19 we done it with 1 truck... No biggie 😄
positive,"@VirginAmerica I adore you, and am so looking forward to my flight to Austin in two weeks."
positive,@united you guys have such big hearts.. keep up the good work
positive,"@united Great landing in Denver, next Rapid City. Snow starting to fall...Florida Everglades is a faint sunburn away...here comes the cold!"
negative,"@JetBlue, thanks for not guarantee that you can not deli ever my bags to my hotel, when bag missed connection. #sFO #customerservicenot"
positive,@JetBlue totally would have.... but the outside view was even more camera ready haha #EvenMoreSpace #EvenMoreView http://t.co/dXuX6DBfd3
negative,"@AmericanAir @BDinDallas The personal touch you're known for, AA. Other cool perks: blaming understaffing on weather. And 3 hr hold times."
positive,@VirginAmerica my goodness your people @love field are amazing under pressure ❤️from Texas #beatstheothers in crisis Please fly me to NY
negative,@USAirways also your employees were LESS then helpful when @Jack_Kairys was checking his bag. Two just left their desks completely (1/2)
neutral,@united instead of Bourbon street how about #quiet #planes #SaveTheDiagonals
negative,"@USAirways the least comforting thing from your pilot after sitting on a stationary plane for 3 hours is ""I don't really know what happened"""
negative,"@AmericanAir @USAirways if this is how your merger is going to go, you fail! Huge probls w/comm on DFW storm. Cxld rtrn flts. NOT COOL!!!"
neutral,@USAirways I received a brochure in the mail touting all the benefits of the advantage card with usa now merged...baggage included
neutral,"@VirginAmerica to battle @SouthwestAir on @DallasLoveField-@AUStinAirport route 
http://t.co/6RLz0EBk2X via @usatoday"
negative,"@SouthwestAir the sign in screen had major mobile issues, the responsive design wasn't working properly my Nexus 5."
neutral,@USAirways Have you issued a Memphis travel advisory for tomorrow? Winter weather coming through now.
neutral,“@JetBlue: Our fleet's on fleek. http://t.co/RkwugmanM9” lmao you know a white person said this
negative,@USAirways it's unacceptable the way your agents at the gate treat paying customers!!!
negative,@USAirways how about now getting us the rest of our bags please? We only received 2 of 5. Can you help with that?
negative,@USAirways not given option for new flight! Why can't we get a plane PHL-MIA? 20years as an #eventprof this is worst travel experience ever
negative,@JetBlue kids fly. Don't hire people who don't care about them. This guy. #jetblue http://t.co/clvlhfgUZw
neutral,@JetBlue when are you guys flying it froward in the Bahamas.
negative,@USAirways help! I've been on hold for almost two hours. Trying 2 get home.
positive,@SouthwestAir Thanks! Sent a DM to you. Let me know if oyu need any additional information.
negative,@AmericanAir it has been almost 4 hours and I have heard nothing yet from your reservations team. What am I supposed to do?
negative,@SouthwestAir Thnx. Hopefully it's just on the nxt flight up. I've got 3 shows this wknd. Worst case I'll just turn my sweatshirt inside out
positive,"@united Fair enough. I don't usually rant, but it's good to know someone's listening. :)"
positive,@USAirways we haven't departed yet so let's not get too high hopes.  But everything has been on schedule so far
negative,@USAirways Today USAir Cancelled Flightled our rescheduled flight &amp; did not notify us except possibly to our home phone-not helpful since we are in CO
negative,@AmericanAir well its been over 4 hours now and still no one has picked up   try paying overtime and bring in more people
neutral,@SouthwestAir How can we get refund instead of credit for flight that you Cancelled Flightled? We couldn't switch to a flight tomorrow.
negative,@AmericanAir i was spoken 2 like I'm an idiot and that is not OK!! I don't need to deal w/ that esp after the travel experience I've had
positive,@united can I just go ahead and live in your premium cabins? I'm in heaven now en route to LHR
negative,"@JetBlue 
Apparently not."
positive,@united I just want shout out a thank the pilots and staff on the Feb 13 flight from Newark to Boston at 4:40pm.  They were super helpful!
negative,@SouthwestAir did you Cancelled Flight ALL flights into BNA today??? #needtogethome
positive,@JetBlue What a great idea! #cometoAustin
negative,@USAirways Hey. I hve Cancelled Flightled flght &amp; on hold for 30 min nw 4 rebook. Website not working. Can u give me some insight if I DM conf #?
negative,@AmericanAir I have to miss a whole days worth of work tomorrow but I'm suree you guys don't care
negative,"@JetBlue we saw one, he was as useless as the tsa agents who inspected my shoes"
negative,@USAirways @AmericanAir working for me. Tight cx @Mia so they're delaying our flight. Twice. In 20 secs @jabevan221 http://t.co/G3Uy6w28QH
negative,@SouthwestAir hv wounded vet stuck in Chi. He's traveling to NY 4 healing. Need fly ny Late Flightst AM by 9 2 catch intl flt. Help!
negative,@united My guess:flight is going to be Cancelled Flightled because there are 16 empty seats and those who confirmed are not important. #frustrated
neutral,@JetBlue when will the system be up and running?
neutral,"@SouthwestAir boarding passes now compatible with #iPhone #Passbook 
http://t.co/1ESmMnIZEk"
negative,"@united I'm saying I made the flight but with poor/non-communication, unaccounted for lost time &amp; lots of frustrated flyers standing around"
negative,@AmericanAir-everyone: its been weeks&amp;those dickheads @ AA hadn't contacted me...they lost my checked bag &amp; carryon and haven't offer to pay
positive,@united What a really GREAT &amp; FLATTERING story about you! You should be very proud :) http://t.co/7br5t5QCXk (via @ParachuteGuy)
negative,@USAirways over 4 weeks since you took our money and left us stranded 9 hours from home. Had to rent a car and you still have not helped us
