airline_sentiment,text
neutral,@VirginAmerica my drivers license is expired by a little over a month. Can I fly Friday morning using my expired license?
positive,"@united Your staff, both on deck and in the cabin on UA768 SFO -&gt; BOS were exceptional today. Please tell them well done :)"
neutral,@JetBlue I do follow you!
negative,@JetBlue waited for 15 min then got disconnect
negative,@USAirways   my miles will expire on 2/29 and it could take someone 10 days to respond...I have over 150000 miles that I do not lose i❤usair
positive,@SouthwestAir please acknowledge Attendant Jeff Wernicke. Beat in class and service on SW
neutral,@JetBlue and @WSJ team up offering in-flight access to journal content http://t.co/PTsbkA4cDJ
negative,@jetblue is the website down? Can't print boarding pass
positive,@VirginAmerica thank you for checking in. tickets are purchased and customer is happy ;-)
negative,@SouthwestAir Finally got through after 3 hours and all set. Thanks.
neutral,@SouthwestAir to start 2xdaily #B737-700 flights from #OrangeCounty to #Portland OR on 8AUG #avgeek
positive,"@AmericanAir me too. Despite the chaos, I'm still grateful for a flight home ✈️"
negative,@USAirways waiting for bags now over 25min in Phl bag claim!
negative,@united delayed another hour
negative,@SouthwestAir please please please answer the phone. . .
positive,"@united Just did, thanks for checking! :)"
negative,@united My credit card was charged on the transaction when I was told it would not be. If the charge goes through I will be contacting you.
positive,"@united yes #LHRT2 lounge is fantastic, if only the US ones could be remotely similar!"
neutral,"@SouthwestAir That was Chantilly, Paris, France."
negative,@united when a 2 hour flight turns into a 3:30 ordeal...sigh
positive,@united  thank you for a great flight in gfc :) Cheers http://t.co/nvLnGLnMGN
negative,"@united why doesn't my daughter, booked with my gold member miles, get on the upgrade list for her flight tomorrow?"
negative,@united Usually an issue with Express our of SFO. Positive note: Mainline p.s. was enjoyable.
neutral,@JetBlue Anywhere warm cause its freezing in NYC
negative,@JetBlue just learning about your famous apology in social media marketing. Is Twitter an asset for Jet Blue now? @PhD_Mama_
negative,@AmericanAir It is now going to be reported to the police due to the sexual assult sad that you didn't care
negative,@united customer service has no solution and now we might miss a show because of them
negative,@JetBlue keeps getting better. No water on the plane.
negative,@USAirways I need to speak with a live person. I've had it with the recordings. I was told on Sat that we'd have our luggage by yest.
positive,@united nope all set. Thx for checking.
negative,"@USAirways 5 hr flight delay and a delay when we land . Is that even real life ? Get me off this plane , I wanna go home 👠👠👠 (3 heel clicks)"
negative,@AmericanAir we have been sitting on the plane for over an hour. unacceptable. you have a complete disregard for customer service.
negative,"@USAirways yeah I know that but that doesn't get me my money back does it, everytime I fly with you something bad happens."
negative,"@VirginAmerica I tried that. You offered to charge me an additional $1k for a new ticket or be stranded until Thurs. 1st time, last time."
positive,"@VirginAmerica just promoting the product is all, had a problem with southwest and recommend noneother than the best! http://t.co/tFaNXBh1Cf"
negative,@SouthwestAir . I don't like the new schedule. No more nonstops from PHL to FLL or PBI? We are not free to move between those cities. Sad.
negative,@USAirways why does it cost $900 to change a $100 ticket when it only cost $150 to purchase a new ticket?
negative,@SouthwestAir  getting the run around today with customer service &amp; disconnected customer relations # given twice. Help!!!
negative,@VirginAmerica requested window seat and confirmed window but got stuck in middle seat. Not a good way to treat silver member😒
negative,@SouthwestAir Is your BWI-SJD service seasonal? Wasn't part of extension. Called intl desk. They didn't know. Want to fly in Sept on Sat.
positive,@AmericanAir is rising like the sun at DCA this morning.  @NATCA members have the best view. #avgeek http://t.co/VAhdekVOKe
negative,@united should NOT sell tickets for @SilverAirways on http://t.co/onhXHCO6bK.  has terrible service and UA staff cannot reach Silver
negative,@SouthwestAir LOST Kay Chapman Designs art-luggage for important show. Won't help locate it. Terrible customer service.
negative,@SouthwestAir customer service is rude and bothered by our calls. Has no idea what is going on and sighed heavily on the phone. Unbelievable
neutral,@SouthwestAir #magazine feature: Desk Plants Increase Productivity by 15%. #LuvSWA #healthbenefitsofplants #gardening http://t.co/BVfAxDUBAQ
negative,@AmericanAir The wine served in USAirways flights are watered down somehow right out of the bottles.
negative,@united it is too Late Flight for reFlight Booking Problems now - it is morning already and I no longer need a hotel room
negative,@AmericanAir did you guys get rid of the functionality on http://t.co/R1OQAVEO7I to put a reservation on hold for 24 hours? i don't see it
neutral,"@JetBlue Gains Altitude, But SkyWest Hits Turbulence JBLU SKYW - Investor's Business Daily http://t.co/P2HUM7lXUR"
negative,@SouthwestAir I have had 4 flights Cancelled Flightled through yall!!!! Im sick of it 😠😠
neutral,@JetBlue Washington DC (:
negative,@USAirways this says it was estimated to leave an hour ago (it hasn't left yet) so thanks for this useful information. #TheWorstAirline
neutral,@united there are at least 3 of us on UA1564 at ORD waiting to deplane to catch UA4232 to CLT. Any chance of waiting to last second for us?
neutral,"@united yes, you can. I will DM."
neutral,@SouthwestAir @Imaginedragons any info on #DestinationDragons ?? me &amp; @sammi_jon3s need to know..
negative,"@USAirways stuck on the ramp at DCA, US Air computer system crashed...everywhere."
positive,@JetBlue thanks so much. Can't wait to fly with you guys :)
negative,@united I'm not know if the seats are actually narrower than other seats but they feel like it. Or maybe I'm extra bloated.
negative,"@USAirways I been sitting on this plane for 40 minutes, and they are saying another 15 minutes something about paper work. This sucks !!"
neutral,@JetBlue 2:55 tomorrow from RIC to BOS. Looking good or am I better rescheduling?
negative,.@JetBlue @ZKatcher 😂😂😂😂😂OMG. Bored &amp; read through this convo.. Seems like JetBlue is on point.
negative,"@united shes been rescheduled for today, but with the frigid cold, being a possible reason for ""maintenance"" it could be the same issue 2day"
negative,"@USAirways I appreciate that you actually monitor Twitter, so please  pass along my feedback. I've tried calling about 15 times in 4 days :("
negative,@JetBlue Tried...considerable confusion...no announcement...no sign updates
negative,@JetBlue all day
neutral,Welllllll.... RT @JetBlue: Our fleet's on fleek. http://t.co/dHHomG2kiX
negative,"@VirginAmerica spending my birthday night with you, DAL-DCA. Get me home!"
neutral,@united flying out of STL Saturday where they are expecting ice &amp; snow. When should we start looking for travel waivers? Thanks!
negative,"@united 100% I will put together a very serious email, with all the issues that arose on our vacation due to your staff I will post it here"
positive,@JetBlue ok thanks. Safety first.
negative,@SouthwestAir Having some trouble checking in. Can you please add me so I can DM you
positive,@USAirways great job today from your team with a challenging weather delay on flight 1925 out of Charlotte. #travel #friendlyteam
negative,@united no apology? Cool.
neutral,"@SouthwestAir there's a current Cancelled Flightlation in Indianapolis, my girlfriend is stranded. Any ideas, or help you can provide?"
positive,@SouthwestAir The pilots&amp; crew on flt 3999 and customer service professionals at baggage claim are OUTSTANDING!! Thank you!!
positive,@united @annricord Great! Appreciate it😊
negative,@SouthwestAir don't you think a 4hr wait time to speak to an actual agent is ridiculous?! My flight was Cancelled Flightled this morning! #Getyourlife
negative,@united didn't get her name. She was not in our group. She was sitting behind us. Think it was window seat #40? We only overheard...
neutral,Welp. “@JetBlue: Our fleet's on fleek. http://t.co/kwUEk1uKbC”
positive,"@JetBlue im in a session presented by one of your beloved travelers, @paulgordonbrown,I see why you love him so much http://t.co/vv8cFyhKVb"
negative,@JetBlue sitting on the plane in JFK waiting to take off doors are open catering is stocking up we are delayed but they couldn't be nicer
neutral,"@VirginAmerica @VirginAtlantic @GMA @AmericanAir 
Can You Help #ourprincess in need of some help in #USA 
🎀🇬🇧🎀🇺🇸🎀 http://t.co/778AzTDaer"
negative,"@united Nope, no more chances. Your airline messed up both ways of our trip."
